symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
SCHW,2025-12-03,momentum,2.75,1,2.755,0.40478057062062417,0.3881856540084388,39
UNH,2025-12-03,momentum,2.75,0,-0.08,0.6664594147916778,0.591304347826087,59
IONQ,2025-12-04,momentum,2.75,0,-1.0,0.6793343770585221,0.591304347826087,59
OKLO,2025-12-04,momentum,2.75,0,-1.0,0.6995077323351924,0.616580310880829,62
DDOG,2025-12-04,reversion,2.5,0,-1.0,0.3248874443183843,0.32599118942731276,33
QBTS,2025-12-04,momentum,2.75,1,2.746,0.7146323317265536,0.616580310880829,62
RKLB,2025-12-04,momentum,2.75,1,2.75,0.6416918634045784,0.591304347826087,59
RGTI,2025-12-04,momentum,2.75,1,2.752,0.6455800981718086,0.591304347826087,59
INTU,2025-12-04,momentum,2.75,0,1.998,0.3984765307225884,0.36129032258064514,36
ASTS,2025-12-04,momentum,2.75,1,2.752,0.7560059388907888,0.7,70
S,2025-12-04,momentum,2.64,0,-1.0,0.3756321979144205,0.3434343434343434,34
REGN,2025-12-04,momentum,2.69,0,-1.0,0.22985372318135744,0.2857142857142857,29
CRM,2025-12-04,momentum,2.75,1,2.75,0.6187114289073581,0.5098039215686276,51
HPE,2025-12-04,momentum,2.75,0,-1.0,0.6737752796476596,0.591304347826087,59
CVX,2025-12-04,momentum,2.75,0,-1.0,0.4050852326832483,0.3881856540084388,39
JOBY,2025-12-04,momentum,2.75,0,-1.0,0.7186786752264722,0.616580310880829,62
ROKU,2025-12-05,momentum,2.75,1,2.747,0.6948719745802329,0.616580310880829,62
JNJ,2025-12-05,momentum,2.58,0,-1.0,0.3192023003903933,0.32599118942731276,33
TEM,2025-12-05,momentum,2.69,0,-1.0,0.3142699785048522,0.30360934182590227,30
PANW,2025-12-05,momentum,2.75,1,2.754,0.2708147469299522,0.30360934182590227,30
LMT,2025-12-08,momentum,2.75,1,2.751,0.4745138344750682,0.43478260869565216,43
GOOG,2025-12-08,momentum,2.75,0,-1.0,0.33345383699386033,0.32599118942731276,33
ISRG,2025-12-08,momentum,2.75,0,-1.0,0.2590861257441778,0.30360934182590227,30
MRK,2025-12-08,momentum,2.59,0,-1.0,0.21068742758535786,0.24475524475524477,24
NVDA,2025-12-08,momentum,2.75,0,-1.0,0.3886210860595003,0.36129032258064514,36
GOOGL,2025-12-08,momentum,2.75,0,-1.0,0.3376600558893356,0.32599118942731276,33
AAPL,2025-12-09,momentum,2.75,0,-1.0,0.26418621154083316,0.30360934182590227,30
ETR,2025-12-09,reversion,2.5,0,-1.0,0.2763835611115746,0.30360934182590227,30
BROS,2025-12-10,momentum,2.75,1,2.755,0.7277876013106331,0.616580310880829,62
PFE,2025-12-10,momentum,2.61,0,-1.0,0.3659754314193568,0.3434343434343434,34
CLF,2025-12-10,momentum,2.75,1,2.757,0.46326665802206096,0.43478260869565216,43
NET,2025-12-10,momentum,2.75,0,-1.0,0.5721957302264028,0.45977011494252873,46
CRWD,2025-12-10,momentum,2.64,0,-1.0,0.3574912703499061,0.3434343434343434,34
NOC,2025-12-11,momentum,2.75,1,2.753,0.3445533666487441,0.3434343434343434,34
SNOW,2025-12-11,reversion,2.5,0,-1.0,0.27825268736341463,0.30360934182590227,30
TMO,2025-12-11,momentum,2.5,0,-1.0,0.27844659963096124,0.30360934182590227,30
FSLR,2025-12-11,momentum,2.72,0,-1.0,0.7084088479307236,0.616580310880829,62
LOW,2025-12-11,momentum,2.75,0,-1.0,0.44526815398617065,0.43478260869565216,43
CLSK,2025-12-11,momentum,2.75,0,-1.0,0.7115442795925162,0.616580310880829,62
AVGO,2025-12-12,breakout,3.0,0,-1.0,0.45302092392524856,0.43478260869565216,43
CMG,2025-12-12,momentum,2.53,1,2.548,0.6128964998364385,0.5098039215686276,51
MPC,2025-12-12,reversion,2.5,0,-1.0,0.35696445806242644,0.3434343434343434,34
AMAT,2025-12-15,momentum,2.75,0,-1.0,0.4280402208952466,0.43478260869565216,43
IREN,2025-12-15,reversion,2.5,0,-1.0,0.2643419155323285,0.30360934182590227,30
ASML,2025-12-15,momentum,2.75,0,-1.0,0.4126063858516599,0.3881856540084388,39
MDB,2025-12-15,momentum,2.54,0,-1.0,0.3491888040012388,0.3434343434343434,34
ABT,2025-12-15,momentum,2.75,0,-1.0,0.4483652684117289,0.43478260869565216,43
SHOP,2025-12-16,momentum,2.66,0,-1.0,0.2865606300839217,0.30360934182590227,30
CRDO,2025-12-16,reversion,2.5,0,-1.0,0.29333037981568244,0.30360934182590227,30
DASH,2025-12-16,momentum,2.63,0,0.726,0.38151524243692864,0.3434343434343434,34
TLN,2025-12-16,momentum,2.75,0,-1.0,0.6826437516510435,0.591304347826087,59
MCHP,2025-12-17,momentum,2.75,1,2.748,0.3272348401610609,0.32599118942731276,33
ADI,2025-12-17,momentum,2.75,1,2.748,0.29172707853058116,0.30360934182590227,30
APP,2025-12-17,momentum,2.75,1,2.75,0.3583959783711537,0.3434343434343434,34
MS,2025-12-17,momentum,2.75,0,-1.0,0.34031744960380506,0.32599118942731276,33
NXPI,2025-12-17,momentum,2.75,0,-1.0,0.2536229584608973,0.30360934182590227,30
ON,2025-12-17,momentum,2.75,1,2.75,0.40172853706887196,0.3881856540084388,39
SLB,2025-12-18,momentum,2.75,1,2.747,0.42082280489962476,0.3881856540084388,39
BABA,2025-12-18,reversion,2.5,1,2.505,0.3142532175621012,0.30360934182590227,30
META,2025-12-18,momentum,2.75,0,-1.0,0.3188204920592591,0.32599118942731276,33
RGTI,2025-12-18,reversion,2.5,1,2.504,0.21097044513691668,0.24475524475524477,24
PWR,2025-12-18,reversion,2.5,0,0.581,0.3875581795543994,0.36129032258064514,36
PLTR,2025-12-18,momentum,2.75,0,-1.0,0.4355586892797624,0.43478260869565216,43
KLAC,2025-12-18,momentum,2.68,1,2.68,0.410667911786187,0.3881856540084388,39
INTC,2025-12-18,reversion,2.5,0,-1.0,0.3291757228860889,0.32599118942731276,33
SOXX,2025-12-19,momentum,2.51,1,2.512,0.34616820689771044,0.3434343434343434,34
XLK,2025-12-19,momentum,2.75,0,1.518,0.43541193386243343,0.43478260869565216,43
ALAB,2025-12-19,momentum,2.75,0,1.635,0.7517991227570866,0.616580310880829,62
CCJ,2025-12-19,momentum,2.68,1,2.683,0.4244092434271163,0.43478260869565216,43
BIDU,2025-12-19,momentum,2.75,1,2.75,0.49016024099776967,0.43478260869565216,43
IWM,2025-12-19,momentum,2.75,0,-1.0,0.4457594515223944,0.43478260869565216,43
NEE,2025-12-19,reversion,2.5,0,-1.0,0.33348777328679724,0.32599118942731276,33
CRM,2025-12-19,momentum,2.75,0,0.421,0.39725861721704536,0.36129032258064514,36
ETR,2025-12-19,reversion,2.5,0,-1.0,0.32718380777898437,0.32599118942731276,33
APLD,2025-12-19,momentum,2.75,0,-1.0,0.6978275224237025,0.616580310880829,62
QQQ,2025-12-19,momentum,2.75,0,1.661,0.4471070264995025,0.43478260869565216,43
SMH,2025-12-19,momentum,2.59,1,2.585,0.37860720890128674,0.3434343434343434,34
DXCM,2025-12-22,momentum,2.63,1,2.631,0.189440902972617,0.24475524475524477,24
TXN,2025-12-22,momentum,2.75,0,-1.0,0.3777482625240639,0.3434343434343434,34
IONQ,2025-12-22,momentum,2.75,0,-1.0,0.7421147923028163,0.616580310880829,62
TSM,2025-12-22,momentum,2.72,1,2.725,0.4209073709338048,0.3881856540084388,39
BWXT,2025-12-22,momentum,2.75,1,2.753,0.44618408498119044,0.43478260869565216,43
NBIS,2025-12-22,momentum,2.75,0,-1.0,0.7011794169852105,0.616580310880829,62
BLK,2025-12-22,momentum,2.75,1,2.749,0.44348441172591513,0.43478260869565216,43
WMT,2025-12-22,momentum,2.54,0,-1.0,0.19197392754906745,0.24475524475524477,24
GS,2025-12-22,momentum,2.72,1,2.72,0.4438828307654411,0.43478260869565216,43
PATH,2025-12-22,momentum,2.75,0,-1.0,0.44100227624844246,0.43478260869565216,43
NVDA,2025-12-22,momentum,2.75,1,2.749,0.4322326715129912,0.43478260869565216,43
PFE,2025-12-23,reversion,2.5,1,2.474,0.31400232913492915,0.30360934182590227,30
MRVL,2025-12-23,momentum,2.75,0,-1.0,0.4520075711196172,0.43478260869565216,43
CRWD,2025-12-23,reversion,2.5,0,-1.0,0.3239446059886846,0.32599118942731276,33
AMZN,2025-12-23,momentum,2.75,1,2.749,0.44164376163737773,0.43478260869565216,43
ASML,2025-12-24,momentum,2.66,1,2.665,0.41714302873055376,0.3881856540084388,39
QCOM,2025-12-24,momentum,2.75,0,-1.0,0.38296224613975166,0.3434343434343434,34
SOFI,2025-12-24,momentum,2.75,0,-1.0,0.41537718603047696,0.3881856540084388,39
DAL,2025-12-24,momentum,2.75,0,-1.0,0.3411509988938797,0.32599118942731276,33
ROKU,2025-12-24,momentum,2.75,0,-1.0,0.4823225516393224,0.43478260869565216,43
AXP,2025-12-24,momentum,2.71,0,-1.0,0.32558446268219093,0.32599118942731276,33
TGT,2025-12-24,momentum,2.57,1,2.57,0.3474932412670176,0.3434343434343434,34
NXPI,2025-12-26,momentum,2.75,0,-1.0,0.37821704400703876,0.3434343434343434,34
LUV,2025-12-26,momentum,2.75,1,2.727,0.4310747058907562,0.43478260869565216,43
BKNG,2025-12-26,momentum,2.66,0,-1.0,0.43701209484686215,0.43478260869565216,43
NET,2025-12-26,momentum,2.75,0,-1.0,0.4128639775737948,0.3881856540084388,39
BMY,2025-12-29,momentum,2.69,0,-1.0,0.29922607383632244,0.30360934182590227,30
CVX,2025-12-29,momentum,2.64,1,2.631,0.35432140996572414,0.3434343434343434,34
XLE,2025-12-29,momentum,2.75,1,2.745,0.33267592245766897,0.32599118942731276,33
AMD,2025-12-29,momentum,2.75,1,2.751,0.40098771482869267,0.3881856540084388,39
RCL,2025-12-29,momentum,2.75,0,-1.0,0.3774877244840001,0.3434343434343434,34
WULF,2025-12-29,reversion,2.5,1,2.538,0.3381979601676891,0.32599118942731276,33
MCD,2025-12-30,reversion,2.5,0,-1.0,0.2720103962625107,0.30360934182590227,30
NIO,2025-12-30,momentum,2.75,0,-1.0,0.627589002761231,0.5098039215686276,51
RGTI,2025-12-30,reversion,2.5,1,2.5,0.369627861404998,0.3434343434343434,34
HOOD,2025-12-31,reversion,2.5,0,-1.0,0.25963535030683077,0.30360934182590227,30
ABNB,2025-12-31,momentum,2.52,0,-1.0,0.21416661952461213,0.24475524475524477,24
INTC,2026-01-02,momentum,2.75,1,2.743,0.6633032249620829,0.591304347826087,59
ETR,2026-01-02,momentum,2.75,0,-1.0,0.44007920214830265,0.43478260869565216,43
IBM,2026-01-02,reversion,2.5,1,2.499,0.34556194694580233,0.3434343434343434,34
UAL,2026-01-02,momentum,2.75,1,2.756,0.3859744635417374,0.36129032258064514,36
VRT,2026-01-02,momentum,2.75,0,-1.0,0.6873808293398939,0.616580310880829,62
CMG,2026-01-02,momentum,2.75,1,2.765,0.28745556087748786,0.30360934182590227,30
CEG,2026-01-02,momentum,2.75,0,-1.0,0.44517039321683655,0.43478260869565216,43
NRG,2026-01-02,momentum,2.71,0,-1.0,0.6345130984085505,0.5098039215686276,51
SERV,2026-01-02,momentum,2.75,1,2.744,0.6686308545209031,0.591304347826087,59
NEE,2026-01-05,momentum,2.75,0,-1.0,0.39787166434262955,0.36129032258064514,36
LULU,2026-01-05,momentum,2.75,0,-1.0,0.3757961968292323,0.3434343434343434,34
GEV,2026-01-05,momentum,2.64,0,-1.0,0.3797002629165526,0.3434343434343434,34
FSLR,2026-01-05,momentum,2.75,0,-1.0,0.5417488878388843,0.45977011494252873,46
MPWR,2026-01-05,momentum,2.73,1,2.729,0.41842934599970505,0.3881856540084388,39
IREN,2026-01-05,momentum,2.74,1,2.744,0.6969393795046058,0.616580310880829,62
TLN,2026-01-05,momentum,2.58,0,-1.0,0.33216745325180536,0.32599118942731276,33
RIVN,2026-01-05,momentum,2.75,0,-1.0,0.40594636052187477,0.3881856540084388,39
AAPL,2026-01-06,reversion,2.5,0,-1.0,0.3767554979310885,0.3434343434343434,34
CCL,2026-01-06,momentum,2.75,0,-1.0,0.6268740253191657,0.5098039215686276,51
TEM,2026-01-06,momentum,2.75,1,2.748,0.6713854347049161,0.591304347826087,59
CLF,2026-01-06,momentum,2.75,0,-1.0,0.38035662735529446,0.3434343434343434,34
OKLO,2026-01-06,momentum,2.75,1,2.749,0.7040756457455124,0.616580310880829,62
BBAI,2026-01-06,momentum,2.75,0,-1.0,0.6975436461123411,0.616580310880829,62
SNOW,2026-01-06,momentum,2.75,0,-1.0,0.7095352412618308,0.616580310880829,62
NVDA,2026-01-06,momentum,2.75,0,-1.0,0.442064737584793,0.43478260869565216,43
CSCO,2026-01-07,reversion,2.5,0,-1.0,0.2237218488907091,0.24475524475524477,24
DIS,2026-01-07,momentum,2.67,0,-1.0,0.259142742462987,0.30360934182590227,30
PWR,2026-01-07,momentum,2.75,0,-1.0,0.43000096168165775,0.43478260869565216,43
GOOGL,2026-01-07,momentum,2.75,1,2.752,0.4725981117489496,0.43478260869565216,43
TSLA,2026-01-07,reversion,2.5,0,-1.0,0.3300267188020992,0.32599118942731276,33
NOC,2026-01-07,breakout,3.0,1,3.0,0.5440264325163253,0.45977011494252873,46
GOOG,2026-01-07,momentum,2.75,1,2.749,0.46848544397667463,0.43478260869565216,43
PANW,2026-01-07,momentum,2.75,0,-1.0,0.7192753409472035,0.616580310880829,62
RIOT,2026-01-07,momentum,2.51,1,2.505,0.6538788459858529,0.591304347826087,59
XPEV,2026-01-08,momentum,2.75,0,-1.0,0.29739304607729544,0.30360934182590227,30
CIEN,2026-01-08,breakout,3.0,0,-1.0,0.5299407845904912,0.43478260869565216,43
HPE,2026-01-08,reversion,2.5,0,-1.0,0.3159846744810467,0.30360934182590227,30
ANET,2026-01-09,reversion,2.5,0,-1.0,0.2660473121284582,0.30360934182590227,30
CRDO,2026-01-09,momentum,2.75,0,-1.0,0.698811433723198,0.616580310880829,62
WULF,2026-01-09,momentum,2.72,1,2.717,0.3903511461220411,0.36129032258064514,36
AFRM,2026-01-12,breakout,3.0,0,-1.0,0.5417300450920997,0.45977011494252873,46
ETR,2026-01-12,momentum,2.75,1,2.743,0.4480317160856349,0.43478260869565216,43
REGN,2026-01-12,breakout,3.0,0,-1.0,0.38267683435295013,0.3434343434343434,34
VST,2026-01-12,momentum,2.75,0,-1.0,0.6905062829929347,0.616580310880829,62
MCD,2026-01-13,momentum,2.75,0,-1.0,0.338993138237876,0.32599118942731276,33
AVGO,2026-01-13,momentum,2.75,0,-1.0,0.42232127915960743,0.3881856540084388,39
APP,2026-01-13,momentum,2.75,0,-1.0,0.3720142558751931,0.3434343434343434,34
MPC,2026-01-13,momentum,2.75,1,2.755,0.3179793306807488,0.30360934182590227,30
AMD,2026-01-13,momentum,2.75,1,2.751,0.7439862636439796,0.616580310880829,62
PSTG,2026-01-13,momentum,2.75,0,-1.0,0.7210090217271343,0.616580310880829,62
FSLR,2026-01-14,reversion,2.5,0,1.012,0.32953139580977714,0.32599118942731276,33
ABNB,2026-01-14,breakout,3.0,0,-1.0,0.4838906727083339,0.43478260869565216,43
HOOD,2026-01-14,momentum,2.75,0,-1.0,0.3742155383848683,0.3434343434343434,34
QCOM,2026-01-14,reversion,2.5,0,-1.0,0.3343754325804105,0.32599118942731276,33
PFE,2026-01-14,momentum,2.51,1,2.5,0.348157851572973,0.3434343434343434,34
NEE,2026-01-14,momentum,2.53,1,2.534,0.3230389148020949,0.32599118942731276,33
RCL,2026-01-14,breakout,3.0,0,-1.0,0.56885532854422,0.45977011494252873,46
JPM,2026-01-14,reversion,2.5,1,2.503,0.30232034298360366,0.30360934182590227,30
VRTX,2026-01-16,reversion,2.5,0,-1.0,0.35018436053510826,0.3434343434343434,34
PATH,2026-01-16,reversion,2.5,0,-1.0,0.2995123267608935,0.30360934182590227,30
AAPL,2026-01-16,reversion,2.5,0,-1.0,0.3159444178162579,0.30360934182590227,30
IONQ,2026-01-16,momentum,2.75,0,-1.0,0.4526306136111146,0.43478260869565216,43
TLN,2026-01-16,breakout,3.0,0,-1.0,0.5062943709219829,0.43478260869565216,43
WFC,2026-01-16,reversion,2.5,0,-1.0,0.35349459782392234,0.3434343434343434,34
RIVN,2026-01-16,reversion,2.5,0,-1.0,0.3172867147450925,0.30360934182590227,30
QBTS,2026-01-16,momentum,2.75,0,-1.0,0.4208359456995127,0.3881856540084388,39
ON,2026-01-20,momentum,2.75,1,2.76,0.3872843846974129,0.36129032258064514,36
BAC,2026-01-21,reversion,2.5,0,-1.0,0.2736689655888806,0.30360934182590227,30
RDDT,2026-01-21,reversion,2.5,0,-1.0,0.2533490963311868,0.30360934182590227,30
NXPI,2026-01-21,momentum,2.6,0,-1.0,0.3489280245957577,0.3434343434343434,34
LUV,2026-01-21,momentum,2.65,0,-1.0,0.3489308250981164,0.3434343434343434,34
NBIS,2026-01-21,breakout,3.0,0,-1.0,0.4579241417922123,0.43478260869565216,43
XLF,2026-01-21,reversion,2.5,0,-1.0,0.3212378042431308,0.32599118942731276,33
ISRG,2026-01-21,reversion,2.5,0,-1.0,0.31406221376536775,0.30360934182590227,30
GE,2026-01-22,reversion,2.5,0,-1.0,0.3223307023814565,0.32599118942731276,33
APP,2026-01-22,reversion,2.5,1,2.501,0.39175286047003177,0.36129032258064514,36
INTC,2026-01-23,breakout,2.65,0,1.577,0.2527708312701189,0.30360934182590227,30
OXY,2026-01-23,momentum,2.66,1,2.675,0.33262854185634183,0.32599118942731276,33
MCHP,2026-01-23,momentum,2.75,1,2.746,0.3748412821117443,0.3434343434343434,34
HOOD,2026-01-23,reversion,2.5,0,-1.0,0.32619318935731445,0.32599118942731276,33
TXN,2026-01-23,momentum,2.75,1,2.75,0.32264160993519403,0.32599118942731276,33
META,2026-01-23,momentum,2.75,1,2.749,0.6821790794556596,0.591304347826087,59
APLD,2026-01-26,momentum,2.53,0,-1.0,0.31328348258131655,0.30360934182590227,30
REGN,2026-01-26,momentum,2.75,0,-1.0,0.3814510985862383,0.3434343434343434,34
CSCO,2026-01-26,momentum,2.75,1,2.746,0.4254388123092172,0.43478260869565216,43
UNH,2026-01-27,breakout,3.0,1,3.004,0.5428087094190654,0.45977011494252873,46
MSFT,2026-01-27,momentum,2.75,0,-1.0,0.7342862317575001,0.616580310880829,62
CLSK,2026-01-27,momentum,2.7,0,-1.0,0.4466974370710262,0.43478260869565216,43
NET,2026-01-27,momentum,2.75,0,-1.0,0.7585070344910394,0.7,70
TSM,2026-01-27,momentum,2.75,0,-1.0,0.3497996526135166,0.3434343434343434,34
MRK,2026-01-27,momentum,2.75,0,-1.0,0.40136453153504675,0.3881856540084388,39
GS,2026-01-27,momentum,2.72,0,-1.0,0.3872881521949077,0.36129032258064514,36
UAL,2026-01-27,reversion,2.5,1,2.5,0.3202046030820081,0.32599118942731276,33
ETN,2026-01-27,momentum,2.75,1,2.748,0.4687094297332011,0.43478260869565216,43
RTX,2026-01-27,momentum,2.75,0,1.704,0.42101484654496174,0.3881856540084388,39
RIVN,2026-01-27,reversion,2.5,0,-1.0,0.3545100465492411,0.3434343434343434,34
RKLB,2026-01-27,momentum,2.56,0,-1.0,0.3555915608084648,0.3434343434343434,34
RIOT,2026-01-27,momentum,2.75,0,-1.0,0.4364138809118792,0.43478260869565216,43
URI,2026-01-27,momentum,2.7,0,-1.0,0.388167763186149,0.36129032258064514,36
CAT,2026-01-27,momentum,2.54,1,2.538,0.4043883270527552,0.3881856540084388,39
BWXT,2026-01-27,momentum,2.51,0,-1.0,0.3777722045368783,0.3434343434343434,34
BBAI,2026-01-28,momentum,2.7,0,-1.0,0.3821236573588117,0.3434343434343434,34
SOFI,2026-01-28,reversion,2.5,0,-1.0,0.3120440521972698,0.30360934182590227,30
LOW,2026-01-28,momentum,2.51,0,-1.0,0.1831872327080503,0.24475524475524477,24
PLTR,2026-01-28,reversion,2.5,0,-1.0,0.3218902807725912,0.32599118942731276,33
HD,2026-01-28,momentum,2.58,0,-1.0,0.25963823155951976,0.30360934182590227,30
OKLO,2026-01-28,momentum,2.69,0,-1.0,0.6693717740620678,0.591304347826087,59
CRDO,2026-01-28,reversion,2.5,0,-1.0,0.3494135103670104,0.3434343434343434,34
DAL,2026-01-28,reversion,2.5,0,-1.0,0.328331735535786,0.32599118942731276,33
JOBY,2026-01-28,reversion,2.5,0,-1.0,0.3348938429320176,0.32599118942731276,33
CLF,2026-01-29,momentum,2.75,0,-1.0,0.4005440103047426,0.3881856540084388,39
ROKU,2026-01-29,reversion,2.5,0,-1.0,0.3251872408363826,0.32599118942731276,33
BLK,2026-01-29,momentum,2.65,0,-1.0,0.4084248358470095,0.3881856540084388,39
WFC,2026-01-29,momentum,2.75,1,2.738,0.3630545518911897,0.3434343434343434,34
COST,2026-01-29,momentum,2.75,0,-1.0,0.29376531476028195,0.30360934182590227,30
IBM,2026-01-29,momentum,2.75,0,-1.0,0.7215377668046098,0.616580310880829,62
CCL,2026-01-29,momentum,2.75,1,2.765,0.695930373819053,0.616580310880829,62
QBTS,2026-01-29,reversion,2.5,0,-1.0,0.3314100640445272,0.32599118942731276,33
NEM,2026-01-30,breakout,3.0,0,-1.0,0.3888358013642201,0.36129032258064514,36
TMO,2026-01-30,reversion,2.5,0,-1.0,0.31257329605135986,0.30360934182590227,30
KLAC,2026-01-30,breakout,3.0,0,-1.0,0.5132608265292339,0.43478260869565216,43
EOG,2026-02-02,breakout,2.7,1,2.705,0.21965008195465816,0.24475524475524477,24
MA,2026-02-02,momentum,2.75,1,2.75,0.7222635990736721,0.616580310880829,62
GE,2026-02-02,momentum,2.75,1,2.748,0.36907195999556475,0.3434343434343434,34
AAPL,2026-02-02,momentum,2.74,1,2.737,0.6860180917762368,0.591304347826087,59
PWR,2026-02-02,momentum,2.5,0,-1.0,0.3102372289814133,0.30360934182590227,30
JPM,2026-02-03,momentum,2.75,1,2.751,0.39287610459208455,0.36129032258064514,36
XLF,2026-02-04,momentum,2.75,0,-1.0,0.41463095639172187,0.3881856540084388,39
UAL,2026-02-04,momentum,2.75,1,2.754,0.4423466777915745,0.43478260869565216,43
VRT,2026-02-04,breakout,3.0,0,-1.0,0.3555686791280653,0.3434343434343434,34
HPE,2026-02-04,momentum,2.75,1,2.742,0.7422622133073213,0.616580310880829,62
V,2026-02-05,momentum,2.75,0,-1.0,0.31409219643810055,0.30360934182590227,30
SMCI,2026-02-05,breakout,2.81,0,0.71,0.4763123878108759,0.43478260869565216,43
AA,2026-02-06,momentum,2.6,0,-1.0,0.36185171365037044,0.3434343434343434,34
MCHP,2026-02-06,breakout,3.0,0,0.395,0.4045717234800298,0.3881856540084388,39
SPY,2026-02-06,momentum,2.64,0,-1.0,0.3773968188887901,0.3434343434343434,34
URI,2026-02-06,momentum,2.75,0,-1.0,0.67817097038328,0.591304347826087,59
ALAB,2026-02-09,momentum,2.55,0,-1.0,0.6130591411073654,0.5098039215686276,51
AVGO,2026-02-09,momentum,2.75,0,-1.0,0.7095383511090162,0.616580310880829,62
NRG,2026-02-09,momentum,2.75,1,2.748,0.7026605838064717,0.616580310880829,62
BILL,2026-02-09,momentum,2.75,1,2.753,0.648594235344568,0.591304347826087,59
TMO,2026-02-10,reversion,2.5,0,-1.0,0.3338287176606431,0.32599118942731276,33
AXP,2026-02-10,momentum,2.75,0,-1.0,0.3901417330436487,0.36129032258064514,36
NTAP,2026-02-10,momentum,2.55,0,-1.0,0.5839404292802745,0.5098039215686276,51
NVDA,2026-02-10,momentum,2.53,0,-1.0,0.33635567757554896,0.32599118942731276,33
SCHW,2026-02-10,breakout,3.0,0,-1.0,0.5217856289176588,0.43478260869565216,43
BIDU,2026-02-10,momentum,2.72,0,-1.0,0.4054515206343638,0.3881856540084388,39
NOC,2026-02-11,momentum,2.75,1,2.751,0.32626644189361825,0.32599118942731276,33
NET,2026-02-11,momentum,2.75,0,-1.0,0.6880109577898297,0.616580310880829,62
CSCO,2026-02-12,breakout,3.0,0,-1.0,0.32668644161217514,0.32599118942731276,33
DELL,2026-02-12,breakout,3.0,1,2.994,0.5222991218323542,0.43478260869565216,43
RIVN,2026-02-13,momentum,2.75,1,2.746,0.6802721578421634,0.591304347826087,59
C,2026-02-18,momentum,2.75,0,-1.0,0.44753276091327804,0.43478260869565216,43
HD,2026-02-18,momentum,2.75,0,-1.0,0.4015634306246787,0.3881856540084388,39
BLK,2026-02-20,momentum,2.75,0,-1.0,0.3908322588632275,0.36129032258064514,36
LULU,2026-02-20,momentum,2.75,0,-1.0,0.6638588390667767,0.591304347826087,59
